text,label,ood_score_cosine,ood_score_kmeans,ood_score_mahalanobis
Geschäftsführer Bergauer-Logistic,Other,0.21121138,0.6493336,1124.1420086030112
Senior Technology Architect,Information Technology,0.0039482117,0.08524613,114.88376149308738
Director Of Food And Beverage,Other,0.6477934,1.1334063,2439.7251036744383
Managing Sr. Underwriting Director,Other,0.6875521,1.1724715,1901.3447624651171
Head of Business Unit Finance | Executive Vice President,Other,0.0004312992,0.017786853,28.68973908657551
Facility Coordinator CBRE GWS GmbH,Administrative,0.016169429,0.17995283,337.4599812043975
Director,Other,0.18172914,0.6021716,1137.4494481858083
Associate,Other,0.64372385,1.1301774,1666.5333686105444
Buyer,Purchasing,0.2793942,0.616856,1407.1107150093962
Warranty Service Specialist,Customer Support,0.43345207,0.9302695,1744.6615990932148
HR - Talent Manager,Human Resources,0.010006547,0.12666254,84.24815165957786
Senior Director of Sales & SDR Germany,Sales,3.0040741e-05,0.0052625355,9.267820673465051
Addetto alla logistica,Other,0.42215294,0.8792894,1630.3909923763395
Assistant Clinical Research Associate,Other,0.021805525,0.20050122,428.8077263017458
Office Administrator,Administrative,0.0031095147,0.07762346,101.22237245980621
Regionaler Vertriebsleiter,Sales,2.0503998e-05,0.0060875444,6.845290083834372
Portfolio Manager,Other,0.62648845,1.1130306,1677.6701284692183
Inhaber,Other,0.36024827,0.8478151,1226.024813907547
Technical Development Manager - Interconnect,Information Technology,0.22643006,0.66942817,1133.4435646487887
Partner und VRP,Business Development,0.011181116,0.14976615,278.5371670787964
Vice President,Other,0.5276556,1.0247285,1872.7008838223474
Chief Executive Officer,Other,0.5659665,1.0626003,1707.7557508741265
Programmierer,Information Technology,0.003967464,0.08875721,130.98455017218447
Global Mobility Consultant,Consulting,0.0004531145,0.039951533,67.39006584360878
"Facharzt für Orthopädie und Unfallchirurgie,Chirurgie Chirotherapie, , Naturheilverfahren",Other,0.0650295,0.35864198,807.8760496349132
Qualitätsmanager,Project Management,0.623015,1.1150349,1929.7819838310963
CEO,Other,0.735356,1.2111485,1792.3440298026035
Senior Manager,Other,0.61745024,1.0699428,1917.388013527492
DayTrader,Other,0.731207,1.2020712,2804.560153450265
VP Purchasing & Supplier Quality Webasto China,Purchasing,0.021883905,0.20203955,554.7605705881779
Equipment Project Manager,Project Management,0.002173841,0.051057845,89.96090076989633
Business Owner,Other,0.0016440749,0.042377003,30.408373959391586
Geschäftsführer - CEO,Other,0.7644702,1.2359197,1870.783592761273
EVP Strategic Partnerships,Business Development,0.47506136,0.9599288,1632.9832574925313
Senior HVAC Technician,Other,0.015720129,0.17754051,297.14466298101297
Non Executive Director - Member of the Supervisory Board,Other,0.18620068,0.6073617,1280.5346985517579
Bauverwaltung,Administrative,0.32151526,0.80155057,1058.600050082176
Rechtsanwalt mit Schwerpunkt Gen-/Biotechnik und Arzneimittelrecht,Other,0.11990231,0.48806486,1194.757552944181
Sports Columnist,Other,0.1483007,0.530955,1276.0305914181258
Managing Consultant - Business Transformation,Consulting,0.00069624186,0.02878116,30.972068205558497
CEO,Other,0.735356,1.2111485,1792.3440298026035
Vorsitzender der Aufsichtsräte Mecklenburgische Versicherungen,Other,0.6335207,1.1254694,2362.3573974130964
Junior Referent Landesförderinstitute,Other,0.39935035,0.87082833,1606.7725631169267
Kingmaker,Other,0.7037727,1.1774075,1986.0126552835616
Head of Sales & Partnerships,Sales,1.7166138e-05,0.004455129,7.204188605088703
Public Health Consultant,Consulting,0.0012266636,0.033267576,58.62045315700387
Vertriebsleiter,Sales,9.226799e-05,0.0077318866,6.4693598457992305
DevSecOps CoE Lead,Information Technology,0.028126001,0.23678507,469.93395968753015
Executive Vice President Digital Customer Solutions,Marketing,0.00036364794,0.013088387,21.22084247154749
Senior Financial Crimes Investigator,Other,0.6773156,1.141606,2101.7850216200322
Projektmanager Therapieberufe,Project Management,0.14142382,0.523547,775.5509347008554
Leiter Zerstörungsfreie Prüfungen MQP,Other,0.6617676,1.1359056,2117.1222933455174
Referent Digitale Schiene,Marketing,0.0003284812,0.011013092,19.036881879773876
Director Projects,Project Management,0.0048332214,0.07162972,56.53220565299994
Geschäftsführer / General Manager,Other,0.53761566,1.0361296,1754.9371685265255
Managing Partner,Business Development,0.5451228,1.0275075,2031.5967608076671
Diatary Aide,Other,0.67291105,1.1398709,1889.2014502626105
Consultant,Consulting,0.00959444,0.093065806,71.60715519703432
Research Analyst,Other,0.056252718,0.29836866,542.4903863874081
Senior Consultant Data Center,Consulting,0.0004169345,0.035406232,35.060146469402895
Head Of RIV Academy - Blockchain,Information Technology,0.014966369,0.17165586,346.066993683274
Software Architect,Information Technology,0.014829218,0.17168467,189.1733196971537
Product and Service Manager Qualitymanagement; Solution architect,Other,0.332426,0.8144861,1593.1067422114384
Geschäftsführender Inhaber,Other,0.5639341,1.0564369,1687.1432862277911
Team/Bereichsleiter,Other,0.5004972,0.9843419,2045.9903234771807
Elektrotechniker mit erweitertem Aufgabenbereich,Other,0.018122494,0.19040963,317.63111768600265
(gedelegeerd) Business owner,Other,0.00048577785,0.027085576,39.44569062340266
"Regional Sales Manager, Central European Region",Sales,1.8894672e-05,0.0054054875,7.9212601154510915
Mitglied der Geschäftsleitung,Other,0.29058874,0.75611556,1172.5569670339696
Chief Transformation Officer,Other,0.21853238,0.6600107,1267.196259894209
General Manager:in,Other,0.7001682,1.1520803,2057.520170165758
Summoner,Other,0.40446508,0.89847827,1828.5068859811956
Professeur de Mathématique particulier,Other,0.3136738,0.7916233,1433.5178487614064
Business Development Leader,Business Development,0.0004515648,0.015192608,15.195427765000401
Mitgründerin,Other,0.49946123,0.99580663,1549.6171156959488
Eigenaar,Other,0.6160508,1.1091886,1627.0975509287964
Automotive Sales Manager,Sales,1.1205673e-05,0.006316019,7.139474954372226
Personal Trainer,Other,0.16462564,0.5720524,1294.6882659867617
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
cultivation,Other,0.61162317,1.0647572,2232.944663574688
Pensionär,Other,0.25999475,0.72556865,1274.1124912160317
Supply Chain Manager,Other,0.51463145,1.0141395,1927.558488966001
Member Board Of Directors,Other,0.6869246,1.1685665,2027.6635640333502
"Vice President, Human Resources, Health & Security Subscription Services (H3S), North Americas",Human Resources,0.07630324,0.3766548,777.0403276508852
Transport Manager,Other,0.748075,1.1851814,2714.7489887790475
"Key Account Director Europe, Middle East & Africa",Sales,0.37672758,0.8626119,2056.9328954233583
Softwareentwickler,Information Technology,0.0092686415,0.13472927,162.83822920008987
Radio Engineering @ TDI | Huawei SRAN & Mobile Network Testing,Information Technology,0.14996654,0.5461401,1191.4712424704567
Advanced Purchasing - Commercial Vehicles and Services,Purchasing,0.0073668957,0.099405296,124.03434601946817
Owner - CSO,Sales,0.24805516,0.70097506,1489.158824161717
Site Manager,Project Management,0.55721444,1.0413637,1985.5345008475765
"SAP Consultant, Geschäftsführer, Gesellschafter",Consulting,0.0009979606,0.031603795,59.63618327448835
"Buying, Porecurement & Allocation",Purchasing,0.074337184,0.38730416,836.1743193380106
Kanzler der deutschen Assoziation,Other,0.45070308,0.9475588,1975.4424654811537
CFO,Other,0.11529297,0.4788432,906.2182794431369
Gerente comercial,Sales,0.11462742,0.4783367,893.231905426947
Set Lighting,Other,0.4739368,0.97252166,2682.224432588958
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
CEO,Other,0.735356,1.2111485,1792.3440298026035
Qualifizierter Kreditsachbearbeiter im risikorelevanten Kreditgeschäft,Other,0.008850098,0.13295265,291.06873937944636
Senior IT-Sicherheitsbeauftragter,Information Technology,0.00021755695,0.018575933,17.78722833243556
Waiter & Bartender,Other,0.12021893,0.4850907,1347.304236858886
Owner,Other,0.23991364,0.6910973,1535.5863314174596
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Projektmanager,Project Management,0.0131287575,0.037141424,40.1352520111454
Danışmanlık,Consulting,0.30804127,0.77299786,868.5193989484299
Theatermaker,Other,0.6905333,1.1668217,2186.829027532167
Strategisch inkoper,Purchasing,0.15993679,0.56483203,1020.7332875807541
Lehrbeauftragter,Consulting,0.12883788,0.48316333,953.7357508694741
Arbeitgeber,Other,0.7402859,0.8302417,1386.6539774727341
Styreleder / Partner,Other,0.43171674,0.90688884,2111.910582875797
Business Owner,Other,0.0016440153,0.042377006,30.40822252089611
Kaufmännische Leiterin,Other,0.51098394,0.9972289,1764.6342465766859
Rechtsanwalt,Other,0.09490901,0.41951248,1001.5848131952463
"Writer, Editor, Publisher",Marketing,0.17547035,0.56505066,1538.3594116113911
Assistant Treasurer Real Estate,Other,0.50217235,0.9849165,1788.5327359012808
Sachbearbeiter in der Beschlagwortung / Rückpost,Purchasing,0.41731954,0.8981296,2048.7149536224374
Head Of Business Consulting | Content & Digital Assets,Other,0.0005760789,0.020701874,26.358483271246648
Bid Manager,Sales,0.0428434,0.28952122,785.5784200933927
Self-Employed at Kodestuen ApS,Other,0.10488081,0.45770195,917.9007727125219
"Regionalbeauftragter Club Sachsen, Thüringen, Sachsen-Anhalt Süd",Other,0.75930274,1.2108083,2292.5978768535706
Landesdirektor,Other,0.42787898,0.92381746,1523.9406289881633
Founder,Other,0.096034825,0.43825847,764.164573509891
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Regionalleiter Bankenbetreuung Baden-Württemberg,Sales,0.31394798,0.79202724,1653.3651836293886
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Senior Managing Consultant,Consulting,0.0003208518,0.036922004,39.247772286546414
Head of Startup Engagements for S/4HANA and Digital Supply Chain,Business Development,0.001013279,0.041391544,52.614472315366896
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Head of Logistics,Other,0.58093846,1.0522645,1705.1079092675711
Founding Partner,Other,0.6217692,1.0894437,1706.0017988050652
Directeur projet,Project Management,0.005935788,0.08562894,112.93636337221965
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
Account Manager,Sales,0.0005989671,0.02095394,25.213485750622294
Director Code Nomads Amsterdam,Information Technology,0.62882465,1.0918157,2123.383811448362
Senior Audit Associate,Other,0.5580425,1.0540549,1944.3177958625702
Werteorientiertes Führungskräftetraining,Consulting,0.78145736,0.9473762,2241.2401596717973
Retail Marketing Management,Marketing,3.9756298e-05,0.0051138923,6.151328573494194
Executive Director at Adform s.r.o.,Other,0.548395,1.0281113,1752.2898624290704
Head of Account Management,Sales,0.006596267,0.107846014,267.1458915360643
Founder,Other,0.096034825,0.43825847,764.164573509891
Vorstandsmitglied,Other,0.4515713,0.9430207,1591.6927446279828
Lead engineer/ groepscoordinator,Information Technology,0.37748212,0.8680975,1346.8768588465998
Projektleiter,Project Management,0.01361233,0.041507736,45.28903778861045
Rechtsanwalt,Other,0.09490913,0.41951263,1001.5849804040126
Teamleitung - Ersatzteile,Purchasing,0.64258254,1.1070933,2082.2272745047867
Geschäftsleiter,Other,0.35576296,0.8421452,1196.014129251023
Senior Manager Product Development,Information Technology,0.0974586,0.4369608,840.270002942649
Chief Researcher,Information Technology,0.025176883,0.19115262,271.0323110945436
Partner,Business Development,0.45393223,0.936832,2123.2159106487356
CEO Krüger Kommunikasjon AS,Other,0.00046736002,0.029465528,77.7699400237876
Researcher,Other,0.032557905,0.22950076,284.97071910587215
Commercial Director,Other,0.122089446,0.4932776,1001.1918125074747
Geschäftsführender Gesellschafter CEO,Other,0.69669604,1.1733801,1828.7681711150913
Mitglied des Aufsichtsrats,Other,0.2644273,0.7223942,1299.8587995948521
Projektleiter Bestandesentwicklung bei Liegenschaften Stadt Zürich,Project Management,0.0044633746,0.06946531,131.50627331881952
Founder and owner,Other,0.17399716,0.5892562,1098.55523890941
HGF,Other,0.21722049,0.65843314,1316.4963913690142
Managing Director & Co-Founder,Other,0.7238506,1.1887842,1915.3769876663491
Quality Engineer,Information Technology,0.07177001,0.37880272,690.9166094340721
Assistent der Geschäftsleitung,Administrative,0.0005335808,0.031124182,33.309284391741365
Sub-Manager Coordination & Planning,Project Management,0.20276445,0.6344127,1520.0705899272116
Co-Executive Director,Other,0.6088292,1.1022428,1729.1351533713332
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Assistant,Administrative,0.12129015,0.49190935,876.8095944512091
Project Coordinator Finance,Project Management,0.0018661022,0.06661618,96.42644740321616
"Projektleiter, Bau-+ Neubauprojekte",Project Management,0.004261911,0.079135545,103.1100334497124
Owner,Other,0.23991364,0.6910973,1535.5863314174596
"Utbildare och konsult inom organisation, ledarskap och projektledning",Consulting,0.037056267,0.24878962,436.66953748141475
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Facility Coordinator,Administrative,0.37392747,0.8436714,1430.1411197348132
Member,Other,0.6993793,1.1819713,2077.1626670915175
Director of Sales & SDR Germany,Sales,1.8775463e-05,0.005095305,9.44827579392318
CEO,Other,0.735356,1.2111485,1792.3440298026035
Chief Operating Officer,Other,0.011962473,0.15375297,308.2232631944571
dipl. Bauingenieur FH/STV,Other,0.019587398,0.1954493,371.32543283053406
Qualitätsmanager,Project Management,0.6230153,1.1150353,1929.783837386184
Principal,Other,0.4473015,0.944372,1210.7578724857904
"lian da information technology co., LTD",Other,0.4642489,0.9624575,2107.7893942230126
Owner,Other,0.23991364,0.6910973,1535.5863314174596
Co-Founder,Other,0.7454301,1.186068,2098.3812741694896
Non Executive Director - Member of the Supervisory Board,Other,0.18620068,0.6073617,1280.5346985517579
Baubeamter,Other,0.57633686,1.0722631,1843.4796946299332
Founder,Other,0.096034825,0.43825847,764.164573509891
Member,Other,0.6993793,1.1819713,2077.1626670915175
Qualitätsicherung,Information Technology,0.7079466,1.1893036,2079.152514560637
Key-Account-Manager,Sales,0.00043427944,0.029484717,35.99270911483058
In non compete phase,Other,0.7699228,1.2026776,2452.2827283755432
Branch Manager,Other,0.41570258,0.9114755,1686.3585529096197
Business Development Agent,Business Development,0.0005431771,0.018260699,16.2255579351742
Digitalbeauftragte,Marketing,0.0005968809,0.027296826,23.43459996600349
Eigenaar,Other,0.6160508,1.1091886,1627.0975509287964
Président CCRG Hauts de France,Other,0.36037087,0.8472999,1711.1735816421071
Key Account Director Europe Middle East & Africa,Sales,0.37903035,0.8650878,2059.6474224179215
Justitiar,Other,0.5830606,1.0661913,1855.2117687310504
Betriebswirtin,Other,0.032902956,0.2555594,481.2236537672715
Administrador Unico,Administrative,0.0016748309,0.058823213,95.66230400048937
Set Lighting,Other,0.4739368,0.97252166,2682.224432588958
CEO/Founder,Other,0.78698635,1.2440281,2115.156740696583
IT-Systemadministrator,Information Technology,0.00012874603,0.010872907,12.519693388165473
Member of the Advisory Board,Other,0.1887765,0.59073466,1170.199952447528
Trainer/coach,Project Management,0.19769776,0.620019,1303.3121976847021
Head of Accounting & Controlling,Other,0.0055661798,0.09925556,235.9271110665156
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Entrepreneur general et consultat construction,Consulting,0.013065457,0.15370205,298.5860921541193
Unternehmensinhaber,Other,0.4720872,0.9712827,1643.3335233315695
Einrichtungsberater,Other,0.17775476,0.5940717,1200.1016290927334
Board Member,Other,0.56949174,1.0666549,2298.5996182948506
apl. Professor (adjunct professor),Other,0.068762064,0.3326046,693.4190905783506
Vorstandsmitglied,Other,0.4515713,0.9430207,1591.6927446279828
Grundare & ägare,Other,0.32009983,0.7985287,1511.5721991894018
Member,Other,0.6993793,1.1819713,2077.1626670915175
Advisor,Consulting,0.15090567,0.53526336,1014.5029934610844
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Prokuristin,Other,0.28193438,0.7501235,1430.471321889466
Set Lighting,Other,0.47393668,0.9725216,2682.2244709406637
Member of the Advisory Board,Other,0.1887765,0.59073466,1170.199952447528
Trainingsacteur en trainer,Consulting,0.121448636,0.48652902,1117.9949816806509
"Member of the Board, Frankfurt School Stiftung",Other,0.17732924,0.5952171,967.6329836270618
Geschäftsführender Gesellschafter,Other,0.49912328,0.9840526,1662.6553684211624
CEO,Other,0.735356,1.2111485,1792.3440298026035
Verwaltungsangestellter,Administrative,0.09421688,0.43360832,808.8568315398163
"Executive Vice President,Special Adviser",Other,0.15997899,0.5558608,925.4919335659481
Freelance Photographer,Other,0.42080903,0.91330284,1928.644060157633
Member,Other,0.6993793,1.1819713,2077.1626670915175
Advisor,Consulting,0.15090567,0.53526336,1014.5029934610844
Präsidium,Other,0.6961808,1.1630825,2095.0586768835738
CFO,Other,0.11529297,0.47884327,906.2197908187236
Set Lighting,Other,0.47393668,0.9725216,2682.2244709406637
Brand Ambassador,Marketing,0.4221139,0.9160298,1963.729456377071
Co trainer/trainingsacteur,Other,0.32896185,0.7919862,1649.658682339549
Aufsichtsrat,Other,0.6258858,1.1138499,2072.227433074036
Impulsgeber bei KAISERSCHOTE GmbH,Other,0.032821774,0.2558503,563.9999113192445
ExO Sprint Coach,Consulting,0.75797296,1.1409354,2829.87083999485
Rechtsanwalt,Other,0.09490901,0.41951248,1001.5848131952463
Acteur en theatermaker,Other,0.68550354,1.161293,2656.181986497778
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
ExO Trainer,Other,0.20198959,0.63364017,1311.5948278408866
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Ambassador,Sales,0.32562762,0.8020659,1813.6798515086093
Trainer/docent,Human Resources,0.11660564,0.48353264,1070.2862936099882
ExO Consultant,Consulting,0.0010264516,0.028660115,55.54728018673397
"Freelance acteur, regisseur en scriptschrijver",Other,0.31517547,0.77734196,1636.906639968264
Member,Other,0.6993793,1.1819713,2077.1626670915175
Multiplicador B,Other,0.6116972,1.1052986,2149.8864295918306
